"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:23:50.156Z","0.0","13.65"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:57.124Z","0.0","5.47"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:29:02.674Z","0.0","5.17"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-01-31T15:24:03.875Z","0.0","15.29"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:19.253Z","0.0","3.89"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:23.223Z","0.0","7.23"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:30.523Z","0.0","4.6"
"PD  discovery apiv1","(/products-and-docs/apis/discovery/v1/) Verification for general page's elements","FAILURE","2017-01-31T15:24:35.196Z","0.0","3.77"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:39.778Z","0.0","11.06"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-31T15:24:50.933Z","0.0","192.05"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:03.068Z","0.0","3.8"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:06.943Z","0.0","7.69"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:14.705Z","0.0","4.19"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:18.961Z","0.0","5.71"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:24.736Z","0.0","5.45"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:30.258Z","0.0","4.3"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:34.633Z","0.0","3.4"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-31T15:29:21.189Z","0.0","52.6"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-31T15:29:07.914Z","0.0","13.21"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-31T15:30:28.719Z","0.0","33.51"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-31T15:30:13.791Z","0.0","14.86"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-31T15:31:02.237Z","0.0","4.21"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-31T15:31:06.530Z","0.0","4.17"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-31T15:31:23.041Z","0.0","18.87"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:10.778Z","0.0","12.2"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-31T15:31:41.927Z","0.0","5.22"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-31T15:32:27.355Z","0.0","3.36"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-31T15:32:30.779Z","0.0","36.7"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-31T15:32:14.271Z","0.0","13.02"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:47.221Z","0.0","6.53"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-31T15:32:04.487Z","0.0","4.13"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:53.820Z","0.0","5.48"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:59.367Z","0.0","5.05"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-31T15:32:08.689Z","0.0","5.52"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-31T15:23:07.141Z","0.0","42.95"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-31T15:28:38.105Z","0.0","19.01"
