"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:23:50.156Z","0.0","13.65"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:57.124Z","0.0","5.47"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:29:02.674Z","0.0","5.17"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-01-31T15:24:03.875Z","0.0","15.29"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:13.029Z","0.0","26.65"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:39.754Z","0.0","13.07"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:57.783Z","0.0","3.82"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:52.886Z","0.0","4.82"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-01-31T15:23:01.666Z","0.0","5.41"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:19.253Z","0.0","3.89"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:23.223Z","0.0","7.23"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:30.523Z","0.0","4.6"
"PD  discovery apiv1","(/products-and-docs/apis/discovery/v1/) Verification for general page's elements","FAILURE","2017-01-31T15:24:35.196Z","0.0","3.77"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-31T15:24:39.778Z","0.0","11.06"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-31T15:24:50.933Z","0.0","192.05"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:03.068Z","0.0","3.8"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:06.943Z","0.0","7.69"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:14.705Z","0.0","4.19"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:18.961Z","0.0","5.71"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:24.736Z","0.0","5.45"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:30.258Z","0.0","4.3"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:34.633Z","0.0","3.4"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-31T15:29:21.189Z","0.0","52.6"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-31T15:29:07.914Z","0.0","13.21"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-31T15:30:28.719Z","0.0","33.51"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-31T15:30:13.791Z","0.0","14.86"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-31T15:31:02.237Z","0.0","4.21"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-31T15:31:06.530Z","0.0","4.17"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-31T15:31:23.041Z","0.0","18.87"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:10.778Z","0.0","12.2"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-31T15:31:41.927Z","0.0","5.22"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-31T15:32:27.355Z","0.0","3.36"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-31T15:32:30.779Z","0.0","36.7"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-31T15:32:14.271Z","0.0","13.02"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-31T15:34:23.805Z","0.0","11.17"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-31T15:34:39.414Z","0.0","5.03"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-31T15:34:11.757Z","0.0","11.98"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:34:35.035Z","0.0","4.32"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-31T15:33:59.985Z","0.0","11.77"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:33:46.405Z","0.0","13.51"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-31T15:33:42.889Z","0.0","3.35"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:47.221Z","0.0","6.53"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-31T15:32:04.487Z","0.0","4.13"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-31T15:36:35.276Z","0.0","3.78"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-01-31T15:36:39.125Z","0.0","3.92"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-31T15:35:03.876Z","0.0","7.16"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-31T15:35:11.103Z","0.0","9.12"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:35:34.809Z","0.0","4.56"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:34:55.408Z","0.0","8.41"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-31T15:34:44.506Z","0.0","3.75"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-31T15:35:20.294Z","0.0","14.45"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-31T15:34:48.317Z","0.0","7.03"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-31T15:35:39.435Z","0.0","9.87"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-31T15:36:16.213Z","0.0","19.06"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-31T15:35:49.369Z","0.0","26.84"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:53.820Z","0.0","5.48"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-01-31T15:40:15.094Z","0.0","5.32"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-01-31T15:37:55.421Z","0.0","37.27"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-01-31T15:38:32.688Z","0.0","27.64"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:39:15.575Z","0.0","6.62"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-31T15:37:06.301Z","0.0","16.01"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-01-31T15:37:39.745Z","0.0","15.68"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-01-31T15:37:22.316Z","0.0","17.43"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-01-31T15:39:00.327Z","0.0","15.18"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:36:48.333Z","0.0","17.9"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-01-31T15:36:43.113Z","0.0","5.16"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-31T15:39:53.158Z","0.0","21.94"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-31T15:39:22.256Z","0.0","30.9"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-31T15:31:59.367Z","0.0","5.05"
